pred,lab,ind
0.5882561206817627,0.7003080248832703,5827
0.3321562111377716,0.22991162538528442,10213
0.5902376770973206,0.8369584083557129,5298
0.09310775995254517,0.047580793499946594,14562
0.667076826095581,0.8105726838111877,10478
0.3193798363208771,0.3904290795326233,21005
0.42252930998802185,0.9982112646102905,19369
0.3389412760734558,0.19848372042179108,3936
0.5079661011695862,0.6733121275901794,1728
0.6160686612129211,0.9812909960746765,20098
0.2132750302553177,0.19547238945960999,10816
0.06025437265634537,0.0,2300
0.21427328884601593,0.0222487635910511,18412
0.2321925312280655,0.1510457694530487,23866
0.580083966255188,0.6749414801597595,10323
0.6202291250228882,0.755245566368103,10904
0.25410816073417664,0.2702111303806305,16114
0.06449232250452042,0.31528323888778687,13025
0.46921226382255554,0.2554683983325958,4892
0.3232055604457855,0.7603917717933655,11821
0.06130661070346832,0.01488806027919054,21433
0.18621620535850525,0.03921056166291237,543
0.7836450934410095,0.986363410949707,5037
0.5677424669265747,0.5573606491088867,17459
0.5497212409973145,0.8216040730476379,19056
0.6337189674377441,0.9197412729263306,2768
0.440554678440094,0.7127780318260193,8726
0.5464769005775452,0.13389575481414795,19837
0.6734309792518616,0.5276334285736084,21776
0.5648442506790161,0.20347757637500763,20297
0.6783654093742371,0.5346660614013672,3184
0.6450784802436829,0.7788137197494507,1797
0.08739963173866272,0.04400251805782318,10680
0.28154388070106506,0.01488806027919054,12659
0.6650571227073669,0.49084359407424927,1541
0.7502130270004272,0.5634053349494934,8407
0.31410902738571167,0.21435481309890747,2966
0.6424726247787476,0.739460289478302,8505
0.7256039977073669,0.8159412145614624,14753
0.20304742455482483,0.336349755525589,22199
0.6997856497764587,0.6654604077339172,7886
0.5718669295310974,0.2711227834224701,20040
0.5092101097106934,0.2619546353816986,5293
0.4207237958908081,0.9476602673530579,15629
0.5758415460586548,0.6995578408241272,10785
0.12108136713504791,0.0451967678964138,7156
0.6323122382164001,0.5415939688682556,1810
0.4495801329612732,0.7236950397491455,5205
0.21916425228118896,0.749363124370575,3784
0.46018901467323303,0.7018027305603027,10029
0.5647850036621094,0.519294261932373,17356
0.3412158787250519,0.002496877685189247,15393
0.30409836769104004,0.08378113061189651,18178
0.11129049956798553,0.45596951246261597,22292
0.33464640378952026,0.3919511139392853,24439
0.6598836183547974,0.5150696635246277,12879
0.43211737275123596,0.6185402870178223,7829
0.5999666452407837,0.6307384371757507,7523
0.28548410534858704,0.11860553175210953,22643
0.7469363212585449,0.8969457745552063,10438
0.5825712084770203,0.6817761063575745,2002
0.6722708344459534,0.2619546353816986,782
0.6038296222686768,0.9740088582038879,6887
0.3703559935092926,0.2783752381801605,2334
0.22011002898216248,0.5501090288162231,18334
0.6707859635353088,0.9211335778236389,2766
0.8658221364021301,0.9588281512260437,17520
0.5942766666412354,0.42950451374053955,19200
0.41650959849357605,0.6064314246177673,1043
0.5996768474578857,0.8522893786430359,13651
0.44832733273506165,0.33051732182502747,300
0.3909664750099182,0.670028805732727,8739
0.41633477807044983,0.9952161312103271,18293
0.8301317095756531,0.9719845652580261,6492
0.23053398728370667,0.0451967678964138,23940
0.549019455909729,0.36237186193466187,23000
0.22101867198944092,0.5126389265060425,6178
0.31803685426712036,0.11418752372264862,13053
0.23367798328399658,0.24798575043678284,19223
0.7287262082099915,0.6773703098297119,20220
0.5661699771881104,0.3765582740306854,1966
0.30475103855133057,0.5731189846992493,21495
0.3998299837112427,0.14679037034511566,12686
0.6065583229064941,0.9236555695533752,10185
0.6373255848884583,0.46607506275177,7420
0.6495583057403564,0.6118059754371643,22717
0.6137778759002686,0.3429531753063202,13892
0.5444341897964478,0.3827616274356842,2583
0.22345790266990662,0.1119702160358429,2830
0.4478350579738617,0.7055069804191589,15093
0.37563037872314453,0.37733709812164307,10638
0.7595505118370056,0.5709792375564575,17322
0.4520498514175415,0.10974736511707306,21258
0.4524035155773163,0.7615867853164673,10962
0.598665177822113,0.5784218311309814,5953
0.8024261593818665,0.944075345993042,8352
0.6607184410095215,0.8756929039955139,13583
0.6299052238464355,0.8129258155822754,16348
0.6932477355003357,0.696158766746521,14949
0.31401583552360535,0.35757166147232056,22157
0.3505323529243469,0.26103150844573975,17586
0.32913312315940857,0.1284656524658203,3679
0.19892966747283936,0.03318682312965393,8221
0.7112297415733337,0.42160600423812866,10199
0.4718613624572754,0.9985244870185852,19356
0.0818495824933052,0.0894896388053894,22408
0.5219303369522095,0.5114189982414246,14998
0.07718580216169357,0.0451967678964138,11930
0.5025811791419983,0.13821546733379364,18560
0.5820660591125488,0.29177963733673096,7049
0.42031195759773254,0.6522425413131714,4607
0.35648491978645325,0.3454124927520752,15204
0.37477344274520874,0.24892517924308777,16233
0.7253831624984741,0.7624791860580444,13430
0.6844105124473572,0.8776965737342834,17264
0.20611171424388885,0.191439688205719,7691
0.6096376776695251,0.6765627264976501,1727
0.5327371954917908,0.7404354810714722,3790
0.5871384143829346,0.5381430387496948,9854
0.24771912395954132,0.18941575288772583,18556
0.7468039989471436,0.9791936874389648,9033
0.5203936100006104,0.36157432198524475,24313
0.4110024571418762,0.11860553175210953,24077
0.43485650420188904,0.5358279347419739,7242
0.29529720544815063,0.33800679445266724,8708
0.5747912526130676,0.7006824016571045,17716
0.6312758326530457,0.9469356536865234,17453
0.796064019203186,0.8057773113250732,11442
0.5401227474212646,0.9139218926429749,6543
0.40757787227630615,0.9170900583267212,1270
0.11316035687923431,0.03318682312965393,950
0.09076672792434692,0.04041079804301262,16258
0.10204698145389557,0.5427385568618774,6749
0.5667508840560913,0.3203994035720825,8902
0.8383524417877197,0.4902067482471466,2469
0.7642530202865601,0.7021752595901489,6629
0.5782129168510437,0.336349755525589,5616
0.667010486125946,0.3511151373386383,162
0.8795710206031799,0.9868981242179871,16264
0.5979885458946228,0.547853946685791,1605
0.2876163721084595,0.34130850434303284,15283
0.10503529757261276,0.9401701092720032,24271
0.5986910462379456,0.6223358511924744,7924
0.17084571719169617,0.336349755525589,9560
0.29484209418296814,0.06760618090629578,3774
0.19167253375053406,0.8509911894798279,22061
0.6490228176116943,0.7898639440536499,13077
0.6150345802307129,0.5222893357276917,18358
0.5914002656936646,0.2656356692314148,6191
0.12715506553649902,0.06293253600597382,17402
0.6975937485694885,0.6667125821113586,4160
0.5919455885887146,0.28197434544563293,7987
0.4271036684513092,0.27927669882774353,8709
0.7185326218605042,0.9962975382804871,19395
0.5767386555671692,0.9596937894821167,2874
0.1813870072364807,0.09516258537769318,17768
0.7569876909255981,0.8117529153823853,2884
0.3481367230415344,0.6833632588386536,8735
0.6257262825965881,0.3543514609336853,18584
0.15946084260940552,0.5174882411956787,21388
0.5924530625343323,0.9990413784980774,22413
0.4468461871147156,0.9158369898796082,15143
0.6124283671379089,0.2783752381801605,18371
0.11556964367628098,0.3980013132095337,10081
0.24372412264347076,0.16159164905548096,18521
0.3031347095966339,0.15316550433635712,202
0.5109655261039734,0.5959634780883789,1277
0.6144219040870667,0.46070900559425354,22288
0.7558200359344482,0.9347807168960571,6680
0.6665388941764832,0.41725173592567444,15680
0.28356868028640747,0.30145102739334106,9954
0.46028992533683777,0.23087362945079803,15450
0.5927731394767761,0.46607506275177,11595
0.4344728887081146,0.055878110229969025,12313
0.230844184756279,0.10640265047550201,755
0.5154259204864502,0.5150696635246277,568
0.48567917943000793,0.26746928691864014,22269
0.46371495723724365,0.7940248847007751,2082
0.22370514273643494,0.26379746198654175,23854
0.23018601536750793,0.5994833707809448,8929
0.6660664081573486,0.516280472278595,3187
0.5356559157371521,0.8336647748947144,17919
0.3384762406349182,0.25918176770210266,1477
0.6196447610855103,0.8091466426849365,10951
0.6481756567955017,0.23470966517925262,23758
0.4389573335647583,0.7025473117828369,8638
0.8262982368469238,0.9992268085479736,21654
0.6239526867866516,0.4850832223892212,23818
0.35605520009994507,0.8191342353820801,21719
0.363426148891449,0.1647297888994217,2953
0.3281841278076172,0.29177963733673096,11670
0.6487985253334045,0.7073418498039246,22834
0.5436968207359314,0.4287909269332886,12696
0.7097167372703552,0.6599797010421753,12287
0.4076582193374634,0.6984290480613708,6712
0.10308397561311722,0.11970658600330353,15175
0.37824469804763794,0.7872207164764404,18748
0.6475821137428284,0.9908705353736877,9027
0.6211211681365967,0.4456727206707001,8436
0.6785804033279419,0.5501090288162231,13229
0.5484693050384521,0.3827616274356842,2073
0.47339388728141785,0.38890326023101807,22910
0.46914032101631165,0.23852656781673431,24444
0.5154017806053162,0.6692028641700745,16426
0.0604163222014904,0.0012492190580815077,3867
0.06399193406105042,0.009950166568160057,14403
0.6275172829627991,0.6302765607833862,8402
0.29535961151123047,0.0894896388053894,9188
0.07848645746707916,0.028340650722384453,5717
0.6732270121574402,0.88836270570755,16959
0.21440242230892181,0.14144110679626465,6798
0.1949169635772705,0.09742184728384018,13055
0.22931227087974548,0.12190456688404083,23633
0.07205238938331604,0.007471945136785507,24483
0.7650590538978577,0.8629624247550964,8834
0.5083720088005066,0.41433072090148926,812
0.609807014465332,0.8793666958808899,8484
0.3242292106151581,0.6429930329322815,13494
0.6862791180610657,0.9930655360221863,22432
0.7481520175933838,0.8550330996513367,14112
0.5945093035697937,0.9940834641456604,1670
0.6208022832870483,0.2692983150482178,13616
0.697342574596405,0.7633681893348694,19305
0.4570426344871521,0.2289484143257141,2241
0.4477241039276123,0.37499773502349854,8706
0.2257506251335144,0.38044264912605286,7432
0.5392101407051086,0.3995044231414795,7365
0.6602126955986023,0.204472616314888,23858
0.23077382147312164,0.05233100429177284,3430
0.3759770691394806,0.22508350014686584,14387
0.6166385412216187,0.32884153723716736,5340
0.4437575340270996,0.16263900697231293,14421
0.15726515650749207,0.013655900955200195,13948
0.590933084487915,0.5489829182624817,15222
0.4591190814971924,0.2783752381801605,305
0.6137424111366272,0.8508048057556152,3145
0.5991977453231812,0.1552799493074417,7918
0.34728527069091797,0.2774726450443268,16629
0.403396338224411,0.4491264522075653,16517
0.5865311026573181,0.6103475093841553,20227
0.11298435926437378,0.06877094507217407,4688
0.2795841693878174,0.14144110679626465,9976
0.7727090120315552,0.4106588065624237,1186
0.37484270334243774,0.03921056166291237,5131
0.3519991338253021,0.0451967678964138,23903
0.35963648557662964,0.1863703578710556,19946
0.702544093132019,0.6667125821113586,11886
0.6063554883003235,0.7549394369125366,11883
0.5077325701713562,0.6904079914093018,8601
0.2010769098997116,0.10304537415504456,17083
0.48658186197280884,0.643438994884491,4609
0.5427271723747253,0.9181199669837952,10186
0.6150223612785339,0.9236555695533752,8366
0.7181494832038879,0.7348607182502747,17708
0.2122650295495987,0.5150696635246277,20531
0.397448867559433,0.3101285398006439,8080
0.612008273601532,0.977934718132019,17141
0.6541293263435364,0.5784218311309814,5913
0.2645018994808197,0.204472616314888,9138
0.6909094452857971,0.8193601369857788,8191
0.5992041826248169,0.3084017038345337,20038
0.23090426623821259,0.4463651776313782,20544
0.14371357858181,0.10640265047550201,22970
0.3853756785392761,0.6166281700134277,9223
0.6000800132751465,0.1175030991435051,12710
0.7739712595939636,0.8887805342674255,24346
0.3832685947418213,0.6781758666038513,14006
0.6033452153205872,0.6569914817810059,23559
0.6290743947029114,0.633039116859436,22223
0.33503779768943787,0.3631683886051178,7393
0.6613537669181824,0.3559635877609253,21117
0.6913933753967285,0.9958773255348206,19398
0.5938898324966431,0.9943296313285828,20072
0.4613730013370514,0.13497771322727203,12577
0.5083903074264526,0.6054462790489197,15286
0.36400192975997925,0.3843027949333191,16078
0.39838719367980957,0.21435481309890747,23891
0.07540576905012131,0.003742977511137724,11033
0.6303496360778809,0.8050476312637329,3026
0.18450671434402466,0.18738675117492676,9644
0.740983784198761,0.9969572424888611,711
0.07588046789169312,0.05823546648025513,7318
0.6026169061660767,0.5381430387496948,21095
0.7058535814285278,0.9882482290267944,2858
0.657574474811554,0.2692983150482178,2200
0.11563755571842194,0.24610336124897003,21398
0.7195069193840027,0.9927372932434082,17416
0.2383042275905609,0.013655900955200195,11320
0.23422633111476898,0.16577322781085968,13323
0.21474230289459229,0.4921148717403412,18688
0.5999917984008789,0.5523528456687927,18244
0.4718036353588104,0.9607380628585815,23343
0.15882863104343414,0.32800206542015076,13962
0.657524824142456,0.6425464749336243,3684
0.40389537811279297,0.2944304943084717,13142
0.2960969805717468,0.17921985685825348,22315
0.5901865363121033,0.3942270278930664,17362
0.8720130920410156,0.6942538022994995,17268
0.621514618396759,0.7801918387413025,15573
0.22140143811702728,0.23757413029670715,10301
0.7109587788581848,0.13605831563472748,10861
0.6165596842765808,0.9218207001686096,499
0.6335306763648987,0.8827855587005615,3096
0.29640114307403564,0.41286471486091614,1867
0.22926504909992218,0.3519257605075836,22126
0.34026631712913513,0.4470568001270294,16229
0.7605655789375305,0.9732841849327087,8944
0.2336357831954956,0.2656356692314148,8298
0.3105619549751282,0.1720065176486969,8798
0.632876455783844,0.2536047697067261,17953
0.45083028078079224,0.14892072975635529,472
0.6344643831253052,0.8048037886619568,3494
0.0789746418595314,0.06760618090629578,11274
0.35908493399620056,0.21924978494644165,21849
0.616154134273529,0.8594932556152344,14196
0.17069680988788605,0.13172778487205505,16242
0.1656396985054016,0.5294014811515808,7383
0.6690024733543396,0.8154804706573486,13659
0.4007016718387604,0.12300150096416473,22712
0.6081486344337463,0.8909828662872314,11948
0.4065401554107666,0.44359007477760315,7649
0.523510754108429,0.640754759311676,4610
0.24098558723926544,0.11639928817749023,23331
0.39800915122032166,0.5120293498039246,8612
0.23418709635734558,0.8211575746536255,22925
0.8150750994682312,0.8207098841667175,23090
0.6547288298606873,0.9831347465515137,17484
0.5924642086029053,0.5752480626106262,9256
0.18284562230110168,0.030766764655709267,13947
0.6909201741218567,0.9826428294181824,14042
0.09821383655071259,0.042806774377822876,3213
0.18227124214172363,0.02102581039071083,12900
0.4703514575958252,0.46607506275177,10280
0.36674878001213074,0.8521046042442322,24121
0.09194499999284744,0.09062706679105759,22329
0.46334779262542725,0.17716534435749054,22917
0.388947069644928,0.499050498008728,11476
0.6176467537879944,0.9883360266685486,23964
0.6038423180580139,0.8433513641357422,15462
0.8751716017723083,0.9085990786552429,16274
0.1981983482837677,0.0894896388053894,15759
0.26712068915367126,0.1863703578710556,19184
0.633110523223877,0.6582753658294678,2893
0.3727867603302002,0.28555554151535034,7656
0.43703722953796387,0.934371829032898,14085
0.3284870982170105,0.49967631697654724,14927
0.6227889060974121,0.9097344875335693,7853
0.33588045835494995,0.47336629033088684,18253
0.7939502000808716,0.9705113768577576,23327
0.59747314453125,0.6122909188270569,10500
0.2506276071071625,0.17304086685180664,5297
0.25488561391830444,0.3462302088737488,20959
0.5889142155647278,0.2837671935558319,3825
0.06120776757597923,0.002496877685189247,24264
0.7422176599502563,0.48636892437934875,1181
0.06153934821486473,0.03197754919528961,21132
0.22678904235363007,0.2508005201816559,10394
0.62242192029953,0.9830502271652222,22440
0.6172037720680237,0.5450191497802734,15196
0.5541449785232544,0.5949521064758301,14592
0.49577242136001587,0.9563913345336914,9899
0.3617861568927765,0.21238823235034943,12846
0.4650557041168213,0.7793660163879395,2678
0.33821943402290344,0.6825706362724304,5382
0.6149199604988098,0.6692028641700745,16160
0.6348035335540771,0.4573279023170471,1321
0.631486177444458,0.8532096743583679,8311
0.6682766675949097,0.6270272731781006,1431
0.19906814396381378,0.06877094507217407,5875
0.20056220889091492,0.0641031414270401,14559
0.3127978444099426,0.5959634780883789,1536
0.6804782748222351,0.9313510656356812,2445
0.5316757559776306,0.07225651293992996,19237
0.5280026793479919,0.9208372831344604,20401
0.6136937141418457,0.8665128350257874,21473
0.5670452117919922,0.8355255722999573,21475
0.5460348725318909,0.2563984990119934,3676
0.3846457302570343,0.44010162353515625,20760
0.1931484490633011,0.4586828947067261,18691
0.43380671739578247,0.8147872090339661,53
0.47407224774360657,0.8154804706573486,11801
0.42177531123161316,0.047580793499946594,15506
0.09104026108980179,0.030766764655709267,7112
0.6426259875297546,0.5120293498039246,12442
0.41487425565719604,0.08263514190912247,20448
0.4502759277820587,0.20844031870365143,22314
0.23177547752857208,0.03318682312965393,3997
0.42161157727241516,0.204472616314888,2590
0.640969455242157,0.5715152025222778,5914
0.5521257519721985,0.41797971725463867,20984
0.5098959803581238,0.9030684232711792,3288
0.6996700763702393,0.6793804168701172,1943
0.35503318905830383,0.6667125821113586,4003
0.6978986263275146,0.3220962882041931,9788
0.6374338865280151,0.749363124370575,4506
0.39176520705223083,0.5132477283477783,21099
0.6367658376693726,0.7177606821060181,23554
0.1927872598171234,0.213372141122818,9966
0.48943886160850525,0.14679037034511566,15922
0.6449839472770691,0.9721938967704773,3228
0.10949143022298813,0.06877094507217407,20488
0.1935865581035614,0.45664912462234497,5236
0.6385188102722168,0.7898639440536499,17698
0.5950222611427307,0.799110472202301,17688
0.7634445428848267,0.4753374457359314,11127
0.25544649362564087,0.08378113061189651,4880
0.17754432559013367,0.1273755580186844,18996
0.3929504454135895,0.38890326023101807,20766
0.43368861079216003,0.14358481764793396,2247
0.6220953464508057,0.46940168738365173,958
0.6161635518074036,0.2554683983325958,23686
0.32127735018730164,0.4498146176338196,3570
0.6202317476272583,0.5949521064758301,5912
0.3464144468307495,0.23947781324386597,12843
0.36356019973754883,0.08263514190912247,23143
0.31555354595184326,0.3161385953426361,9514
0.39766108989715576,0.8810140490531921,11395
0.2417612075805664,0.2064589411020279,7139
0.5977216362953186,0.715280294418335,20579
0.871631920337677,0.9926917552947998,20075
0.5792062878608704,0.336349755525589,21923
0.3687543570995331,0.33468854427337646,14235
0.7329943180084229,0.7823789715766907,23422
0.07766814529895782,0.10416586697101593,15247
0.6219788193702698,0.5058914422988892,1045
0.4224395155906677,0.5240773558616638,21620
0.6234341859817505,0.8077098727226257,8545
0.7325465679168701,0.9267407059669495,3014
0.24528862535953522,0.5534706115722656,17460
0.4385669231414795,0.8859649896621704,7859
0.48137587308883667,0.41286471486091614,23598
0.36976948380470276,0.12190456688404083,19923
0.22669516503810883,0.36237186193466187,14773
0.39131322503089905,0.36871635913848877,13929
0.5817320942878723,0.3437739610671997,19539
0.5940228700637817,0.696158766746521,8388
0.3082544207572937,0.6629419326782227,17727
0.3601568937301636,0.4498146176338196,3569
0.32679760456085205,0.10304537415504456,19286
0.6474458575248718,0.5898572206497192,15158
0.5896998643875122,0.9364704489707947,10517
0.6162686347961426,0.6284233331680298,2526
0.7430422306060791,0.9800843596458435,12408
0.3937027156352997,0.16159164905548096,15793
0.233211487531662,0.05823546648025513,2750
0.38967105746269226,0.6793804168701172,5832
0.3718954026699066,0.3543514609336853,15078
0.4602969288825989,0.028340650722384453,10163
0.41155269742012024,0.8136260509490967,11803
0.2317415326833725,0.18126924335956573,11979
0.5898303985595703,0.4984239339828491,14999
0.6987910270690918,0.6180631518363953,9989
0.6959653496742249,0.9378061890602112,10183
0.06360342353582382,0.36237186193466187,935
0.5322145223617554,0.2536047697067261,12240
0.6621600985527039,0.9682146310806274,11562
0.8141356706619263,0.6892448663711548,2088
0.7056456208229065,0.8365502953529358,17985
0.391194224357605,0.6237494349479675,3798
0.6125543713569641,0.5095833539962769,8108
0.8082336187362671,0.5924126505851746,4163
0.6641322374343872,0.49779656529426575,5840
0.2631920874118805,0.8477908968925476,22064
0.47435593605041504,0.6034685969352722,7271
0.7434700727462769,0.8579036593437195,7825
0.8518431186676025,0.9978206753730774,14304
0.6775128841400146,0.9003658294677734,14099
0.22910404205322266,0.3519257605075836,20958
0.3854276239871979,0.336349755525589,1970
0.5179606676101685,0.5461552143096924,20010
0.6080439686775208,0.2498634308576584,15171
0.20401382446289062,0.3229431211948395,4058
0.6475867629051208,0.3084017038345337,24066
0.181759312748909,0.13497771322727203,17630
0.573896050453186,0.8242600560188293,7220
0.6103772521018982,0.3049350678920746,24507
0.6899335980415344,0.21827323734760284,16502
0.8523622751235962,0.9506466388702393,23642
0.19711485505104065,0.22991162538528442,21205
0.27741026878356934,0.21827323734760284,17590
0.5789914131164551,0.5699053406715393,10910
0.5344926714897156,0.5034146904945374,7074
0.3284136950969696,0.13821546733379364,9143
0.060863055288791656,0.0,24593
0.6286647319793701,0.4518739581108093,10375
0.6224299669265747,0.5820945501327515,3137
0.14154714345932007,0.5556976795196533,9167
0.2327447384595871,0.44149962067604065,17006
0.8627822995185852,0.8587889671325684,22826
0.6494947671890259,0.9430880546569824,2050
0.2516237199306488,0.38584011793136597,12083
0.3937441408634186,0.7040308117866516,4314
0.28535449504852295,0.48701053857803345,20636
0.38262563943862915,0.6209169626235962,18209
0.7430419325828552,0.9876302480697632,19412
0.6245197653770447,0.15422338247299194,8866
0.6134901642799377,0.3186982572078705,12126
0.6123854517936707,0.7481067776679993,5375
0.19246846437454224,0.32884153723716736,3393
0.5255313515663147,0.9394932389259338,2054
0.6385394930839539,0.38813892006874084,907
0.5720560550689697,0.48379433155059814,17578
0.3563115894794464,0.9659525156021118,15026
0.6542206406593323,0.47336629033088684,13316
0.25052979588508606,0.16577322781085968,22316
0.45985355973243713,0.46003448963165283,12857
0.5088514089584351,0.04400251805782318,784
0.6976077556610107,0.5517929792404175,22144
0.14228327572345734,0.16159164905548096,9272
0.7430245876312256,0.6079045534133911,10787
0.0871417298913002,0.0222487635910511,14815
0.6335155367851257,0.3511151373386383,23841
0.29673290252685547,0.2970714271068573,15872
0.7873034477233887,0.3980013132095337,9786
0.3612993657588959,0.18941575288772583,15089
0.670853316783905,0.6083943843841553,17853
0.069910928606987,0.14251363277435303,20657
0.19531011581420898,0.11529409140348434,16748
0.4584529399871826,0.7230033874511719,12945
0.7424494624137878,0.9336293339729309,17522
0.36057260632514954,0.5820945501327515,3379
0.7524118423461914,0.996131956577301,722
0.5084616541862488,0.9085990786552429,8305
0.684151828289032,0.5258587598800659,900
0.31918400526046753,0.5461552143096924,2405
0.8753861784934998,0.9985373616218567,17827
0.2567657232284546,0.22022511065006256,22613
0.3172696530818939,0.0894896388053894,144
0.22335085272789001,0.4017520546913147,20494
0.5655487179756165,0.7537111043930054,5434
0.11960335075855255,0.002496877685189247,14817
0.4072655439376831,0.32378891110420227,573
0.7893860340118408,0.42232856154441833,10198
0.7186663150787354,0.7804663777351379,8006
0.8753207325935364,0.9885955452919006,17052
0.4144686162471771,0.9971308708190918,19387
0.6092906594276428,0.3031952381134033,5738
0.8801319599151611,0.7102538347244263,23884
0.8460094332695007,0.46674203872680664,11092
0.09390650689601898,0.03560083732008934,14564
0.40259838104248047,0.48893067240715027,20111
0.5850252509117126,0.40473583340644836,6758
0.6783140301704407,0.9593903422355652,11568
0.5274327397346497,0.17921985685825348,22092
0.28033044934272766,0.38044264912605286,7092
0.6474224925041199,0.8288131952285767,20123
0.5078104734420776,0.7198695540428162,7703
0.878495991230011,0.9558979868888855,21767
0.3679959774017334,0.087210513651371,22052
0.2175392210483551,0.2289484143257141,20663
0.6294761896133423,0.4302171766757965,19610
0.633444607257843,0.7368417978286743,8583
0.41279900074005127,0.06293253600597382,19522
0.06072917953133583,0.0,9575
0.14383648335933685,0.05351485311985016,9373
0.4284195899963379,0.2054664045572281,11790
0.1900690495967865,0.06058693677186966,5876
0.3870859742164612,0.26655304431915283,3055
0.8493122458457947,0.9883214235305786,2717
0.6959242820739746,0.9948111772537231,14542
0.34911230206489563,0.309265673160553,15871
0.1822839230298996,0.06643995642662048,2979
0.6376093626022339,0.2656356692314148,15376
0.23526038229465485,0.11860553175210953,392
0.6623311638832092,0.7818341851234436,1152
0.39630648493766785,0.19647742807865143,3476
0.44626522064208984,0.6817761063575745,8736
0.6843387484550476,0.4505019187927246,11970
0.572705864906311,0.8722270131111145,6695
0.3498682975769043,0.5573606491088867,22083
0.4043864905834198,0.44359007477760315,7006
0.7798038125038147,0.9998309016227722,22476
0.11459498852491379,0.019801326096057892,642
0.5976835489273071,0.8391848802566528,19018
0.5820839405059814,0.1573891043663025,19651
0.7988959550857544,0.7127780318260193,6809
0.2846105396747589,0.54388028383255,24425
0.7378808856010437,0.37264958024024963,24053
0.6413407921791077,0.9388086795806885,492
0.35820627212524414,0.31442680954933167,21636
0.6586378812789917,0.4552890658378601,8434
0.2999868392944336,0.25267118215560913,12469
0.5046762228012085,0.9510766267776489,3067
0.6788034439086914,0.5101960301399231,7756
0.2457905113697052,0.40100377798080444,20551
0.25926148891448975,0.17510567605495453,22336
0.6342697143554688,0.6907947659492493,9814
0.17228545248508453,0.19848372042179108,21751
0.372367799282074,0.04160953313112259,4118
0.44673991203308105,0.09967547655105591,19674
0.48156479001045227,0.15422338247299194,921
0.6030554175376892,0.6288874745368958,10589
0.8752106428146362,0.8833701610565186,19330
0.7397968173027039,0.6190168261528015,10598
0.4966292381286621,0.48701053857803345,14615
0.40907323360443115,0.3671361804008484,9512
0.6581577062606812,0.9994286298751831,1629
0.4214230477809906,0.47006452083587646,6781
0.5282071232795715,0.8494936227798462,6699
0.45824822783470154,0.23662050068378448,10936
0.6245079636573792,0.33800679445266724,17473
0.3993045389652252,0.33051732182502747,7957
0.5150105953216553,0.3321889340877533,2548
0.5813488960266113,0.2582551836967468,9082
0.07826562225818634,0.061760470271110535,9481
0.6671508550643921,0.19848372042179108,4895
0.6360323429107666,0.82579106092453,17174
0.7689615488052368,0.7911731600761414,838
0.24790501594543457,0.10304537415504456,6800
0.1899825930595398,0.5517929792404175,8693
0.1905401051044464,0.03921056166291237,6200
0.6637090444564819,0.6044586896896362,19310
0.6477522253990173,0.9626061916351318,14068
0.5969991087913513,0.14251363277435303,18232
0.6366414427757263,0.9953575134277344,22506
0.41956961154937744,0.9705849885940552,17249
0.5698007941246033,0.5132477283477783,3913
0.6159282326698303,0.6218634843826294,6773
0.36158013343811035,0.44149962067604065,18974
0.20019932091236115,0.06877094507217407,19136
0.8346797823905945,0.9732173085212708,16678
0.5538755655288696,0.6629419326782227,7601
0.23280157148838043,0.15633518993854523,16573
0.5373440980911255,0.6161487102508545,6294
0.2991112172603607,0.01611868105828762,23877
0.46653640270233154,0.9972295761108398,19385
0.568166196346283,0.4456727206707001,8293
0.5786034464836121,0.97796231508255,8169
0.06706144660711288,0.0012492190580815077,20189
0.6816281676292419,0.5623124837875366,12563
0.29144275188446045,0.17819324135780334,388
0.6625367403030396,0.9830502271652222,1768
0.3786923885345459,0.8835158348083496,11758
0.6072883605957031,0.47336629033088684,13610
0.6444355845451355,0.9653514623641968,14065
0.35080796480178833,0.5009255409240723,9822
0.2761513888835907,0.10974736511707306,5358
0.19005441665649414,0.2702111303806305,2478
0.6071681380271912,0.2279839962720871,10676
0.6012383103370667,0.46406906843185425,170
0.6903944611549377,0.9310069680213928,16303
0.4910920262336731,0.426644891500473,8779
0.13704288005828857,0.002496877685189247,18682
0.569929301738739,0.4850832223892212,15000
0.678951621055603,0.8564755916595459,9095
0.5898194313049316,0.3246336579322815,3876
0.11465718597173691,0.40324580669403076,7089
0.6701231002807617,0.28644803166389465,24509
0.25890451669692993,0.9742674827575684,12750
0.8248787522315979,0.7267860174179077,1163
0.7804468274116516,0.922113299369812,1441
0.29587775468826294,0.03680558130145073,20629
0.361145555973053,0.11639928817749023,2141
0.6956799626350403,0.691952109336853,16986
0.611178457736969,0.4337671995162964,19429
0.4198034405708313,0.1584417074918747,19832
0.8357837796211243,0.7243849039077759,6086
0.4680529534816742,0.5573606491088867,24403
0.5930667519569397,0.826008677482605,22747
0.10037063807249069,0.051145680248737335,2296
0.4100940227508545,0.5040350556373596,8066
0.22801177203655243,0.3084017038345337,18164
0.4136583209037781,0.5404465198516846,24406
0.19765301048755646,0.3503035306930542,18696
0.08634920418262482,0.05469721928238869,17956
0.5455657243728638,0.3478626012802124,12235
0.6846740245819092,0.8502442836761475,16840
0.3388358950614929,0.38890326023101807,9293
0.5963371992111206,0.18433374166488647,15380
0.6073235273361206,0.7543260455131531,19488
0.6912831664085388,0.9283705949783325,14089
0.23647356033325195,0.3695049583911896,3536
